bug_id,summary,description,fix_pr_titles,type,labels,source,created_at,closed_at,text,severity_raw,severity,confidence,explanation
cockroachdb/cockroach#161751,sql: testrelocatenonvoters failed,sql.testrelocatenonvoters [failed]( on release-25.4.4-rc @ [688cda9084f2924ec4e22044c861aa0a3f34e956]( parameters: - attempt=1 - run=7 - shard=7 help see also: [how to investigate a go test failure \(internal\)]( same failure on other branches - sql: testrelocatenonvoters failed [trying to add non_voter to a store that already has a learner] [c-test-failure o-robot t-kv branch-release-26.1] /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-59055,[],['TESTING'],"['C-test-failure', 'O-robot', 'T-kv', 'branch-release-25.4.4-rc']",github,2026-01-25T07:21:46Z,,sql: testrelocatenonvoters failed sql.testrelocatenonvoters [failed]( on release-25.4.4-rc @ [688cda9084f2924ec4e22044c861aa0a3f34e956]( parameters: - attempt=1 - run=7 - shard=7 help see also: [how to investigate a go test failure \(internal\)]( same failure on other branches - sql: testrelocatenonvoters failed [trying to add non_voter to a store that already has a learner] [c-test-failure o-robot t-kv branch-release-26.1] /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-59055,1.6,Low,0.584,localized low-impact
pytorch/pytorch#173308,massive performance regression on rocm with certain conv2d,"### 🐛 describe the bug on an rx 9070/fedora 43, with the following code: output with : elapsed time: 26.50116009299927 seconds output with : elapsed time: 1.0386801980002929 seconds profiling reveals the difference comes from conv2d. [flamegraphs.zip]( ### versions collecting environment information... pytorch version: 2.9.1+rocm6.4 is debug build: false cuda used to build pytorch: n/a rocm used to build pytorch: 6.4.43484-123eb5128 os: fedora linux 43 (workstation edition) (x86_64) gcc version: (gcc) 15.2.1 20251211 (red hat 15.2.1-5) clang version: could not collect cmake version: could not collect libc version: glibc-2.42 python version: 3.13.11 | packaged by conda-forge | (main, dec 6 2025, 11:24:03) [gcc 14.3.0] (64-bit runtime) python platform: linux-6.18.5-200.fc43.x86_64-x86_64-with-glibc2.42 is cuda available: true cuda runtime version: could not collect cuda_module_loading set to: gpu models and configuration: amd radeon graphics (gfx1201) nvidia driver version: could not collect cudnn version: could not collect is xpu available: false hip runtime version: 6.4.43484 miopen runtime version: 3.4.0 is xnnpack available: true caching allocator config: n/a cpu: architecture: x86_64 cpu op-mode(s): 32-bit, 64-bit address sizes: 48 bits physical, 48 bits virtual byte order: little endian cpu(s): 16 on-line cpu(s) list: 0-15 vendor id: authenticamd model name: amd ryzen 7 9800x3d 8-core processor cpu family: 26 model: 68 thread(s) per core: 2 core(s) per socket: 8 socket(s): 1 stepping: 0 frequency boost: enabled cpu(s) scaling mhz: 68% cpu max mhz: 5271,6221 cpu min mhz: 603,3790 bogomips: 9381,75 flags: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good amd_lbr_v2 nopl xtopology nonstop_tsc cpuid extd_apicid aperfmperf rapl pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw ibs skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpuid_fault cpb cat_l3 cdp_l3 hw_pstate ssbd mba perfmon_v2 ibrs ibpb stibp ibrs_enhanced vmmcall fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid cqm rdt_a avx512f avx512dq rdseed adx smap avx512ifma clflushopt clwb avx512cd sha_ni avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves cqm_llc cqm_occup_llc cqm_mbm_total cqm_mbm_local user_shstk avx_vnni avx512_bf16 clzero irperf xsaveerptr rdpru wbnoinvd cppc arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif x2avic v_spec_ctrl vnmi avx512vbmi umip pku ospke avx512_vbmi2 gfni vaes vpclmulqdq avx512_vnni avx512_bitalg avx512_vpopcntdq rdpid bus_lock_detect movdiri movdir64b overflow_recov succor smca fsrm avx512_vp2intersect flush_l1d amd_lbr_pmc_freeze virtualization: amd-v l1d cache: 384 kib (8 instances) l1i cache: 256 kib (8 instances) l2 cache: 8 mib (8 instances) l3 cache: 96 mib (1 instance) numa node(s): 1 numa node0 cpu(s): 0-15 vulnerability gather data sampling: not affected vulnerability ghostwrite: not affected vulnerability indirect target selection: not affected vulnerability itlb multihit: not affected vulnerability l1tf: not affected vulnerability mds: not affected vulnerability meltdown: not affected vulnerability mmio stale data: not affected vulnerability old microcode: not affected vulnerability reg file data sampling: not affected vulnerability retbleed: not affected vulnerability spec rstack overflow: mitigation; ibpb on vmexit only vulnerability spec store bypass: mitigation; speculative store bypass disabled via prctl vulnerability spectre v1: mitigation; usercopy/swapgs barriers and __user pointer sanitization vulnerability spectre v2: mitigation; enhanced / automatic ibrs; ibpb conditional; stibp always-on; pbrsb-eibrs not affected; bhi not affected vulnerability srbds: not affected vulnerability tsa: not affected vulnerability tsx async abort: not affected vulnerability vmscape: mitigation; ibpb on vmexit versions of relevant libraries: [pip3] dctorch==0.1.2 [pip3] numpy==2.3.5 [pip3] onnx==1.20.1 [pip3] onnxruntime==1.23.2 [pip3] open_clip_torch==3.2.0 [pip3] pytorch-lightning==2.6.0 [pip3] pytorch-triton-rocm==3.5.1 [pip3] torch==2.9.1+rocm6.4 [pip3] torchmetrics==1.8.2 [pip3] torchsde==0.2.6 [pip3] torchvision==0.24.1+rocm6.4 [pip3] triton-rocm==3.6.0 [conda] could not collect cc -amd",[],['PERFORMANCE'],"['module: performance', 'module: rocm', 'triaged', 'module: regression']",github,2026-01-25T07:24:58Z,,"massive performance regression on rocm with certain conv2d ### 🐛 describe the bug on an rx 9070/fedora 43, with the following code: output with : elapsed time: 26.50116009299927 seconds output with : elapsed time: 1.0386801980002929 seconds profiling reveals the difference comes from conv2d. [flamegraphs.zip]( ### versions collecting environment information... pytorch version: 2.9.1+rocm6.4 is debug build: false cuda used to build pytorch: n/a rocm used to build pytorch: 6.4.43484-123eb5128 os: fedora linux 43 (workstation edition) (x86_64) gcc version: (gcc) 15.2.1 20251211 (red hat 15.2.1-5) clang version: could not collect cmake version: could not collect libc version: glibc-2.42 python version: 3.13.11 | packaged by conda-forge | (main, dec 6 2025, 11:24:03) [gcc 14.3.0] (64-bit runtime) python platform: linux-6.18.5-200.fc43.x86_64-x86_64-with-glibc2.42 is cuda available: true cuda runtime version: could not collect cuda_module_loading set to: gpu models and configuration: amd radeon graphics (gfx1201) nvidia driver version: could not collect cudnn version: could not collect is xpu available: false hip runtime version: 6.4.43484 miopen runtime version: 3.4.0 is xnnpack available: true caching allocator config: n/a cpu: architecture: x86_64 cpu op-mode(s): 32-bit, 64-bit address sizes: 48 bits physical, 48 bits virtual byte order: little endian cpu(s): 16 on-line cpu(s) list: 0-15 vendor id: authenticamd model name: amd ryzen 7 9800x3d 8-core processor cpu family: 26 model: 68 thread(s) per core: 2 core(s) per socket: 8 socket(s): 1 stepping: 0 frequency boost: enabled cpu(s) scaling mhz: 68% cpu max mhz: 5271,6221 cpu min mhz: 603,3790 bogomips: 9381,75 flags: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good amd_lbr_v2 nopl xtopology nonstop_tsc cpuid extd_apicid aperfmperf rapl pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw ibs skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpuid_fault cpb cat_l3 cdp_l3 hw_pstate ssbd mba perfmon_v2 ibrs ibpb stibp ibrs_enhanced vmmcall fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid cqm rdt_a avx512f avx512dq rdseed adx smap avx512ifma clflushopt clwb avx512cd sha_ni avx512bw avx512vl xsaveopt xsavec xgetbv1 xsaves cqm_llc cqm_occup_llc cqm_mbm_total cqm_mbm_local user_shstk avx_vnni avx512_bf16 clzero irperf xsaveerptr rdpru wbnoinvd cppc arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif x2avic v_spec_ctrl vnmi avx512vbmi umip pku ospke avx512_vbmi2 gfni vaes vpclmulqdq avx512_vnni avx512_bitalg avx512_vpopcntdq rdpid bus_lock_detect movdiri movdir64b overflow_recov succor smca fsrm avx512_vp2intersect flush_l1d amd_lbr_pmc_freeze virtualization: amd-v l1d cache: 384 kib (8 instances) l1i cache: 256 kib (8 instances) l2 cache: 8 mib (8 instances) l3 cache: 96 mib (1 instance) numa node(s): 1 numa node0 cpu(s): 0-15 vulnerability gather data sampling: not affected vulnerability ghostwrite: not affected vulnerability indirect target selection: not affected vulnerability itlb multihit: not affected vulnerability l1tf: not affected vulnerability mds: not affected vulnerability meltdown: not affected vulnerability mmio stale data: not affected vulnerability old microcode: not affected vulnerability reg file data sampling: not affected vulnerability retbleed: not affected vulnerability spec rstack overflow: mitigation; ibpb on vmexit only vulnerability spec store bypass: mitigation; speculative store bypass disabled via prctl vulnerability spectre v1: mitigation; usercopy/swapgs barriers and __user pointer sanitization vulnerability spectre v2: mitigation; enhanced / automatic ibrs; ibpb conditional; stibp always-on; pbrsb-eibrs not affected; bhi not affected vulnerability srbds: not affected vulnerability tsa: not affected vulnerability tsx async abort: not affected vulnerability vmscape: mitigation; ibpb on vmexit versions of relevant libraries: [pip3] dctorch==0.1.2 [pip3] numpy==2.3.5 [pip3] onnx==1.20.1 [pip3] onnxruntime==1.23.2 [pip3] open_clip_torch==3.2.0 [pip3] pytorch-lightning==2.6.0 [pip3] pytorch-triton-rocm==3.5.1 [pip3] torch==2.9.1+rocm6.4 [pip3] torchmetrics==1.8.2 [pip3] torchsde==0.2.6 [pip3] torchvision==0.24.1+rocm6.4 [pip3] triton-rocm==3.6.0 [conda] could not collect cc -amd",8.6,Critical,1.0,"performance degradation, crash-like behavior"
cockroachdb/cockroach#161752,pkg/server/status/status_test_/status_test: pkg failed,pkg/server/status/status_test_/status_test.pkg [failed]( with [artifacts]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( help see also: [how to investigate a go test failure \(internal\)]( /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59056,[],['TESTING'],"['C-test-failure', 'O-robot', 'T-testeng', 's390x-test-failure', 'branch-release-26.1']",github,2026-01-25T07:34:24Z,2026-01-28T06:54:52Z,pkg/server/status/status_test_/status_test: pkg failed pkg/server/status/status_test_/status_test.pkg [failed]( with [artifacts]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( help see also: [how to investigate a go test failure \(internal\)]( /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59056,1.6,Low,0.584,localized low-impact
cockroachdb/cockroach#161753,pkg/util/tracing/tracing_test_/tracing_test: pkg failed,pkg/util/tracing/tracing_test_/tracing_test.pkg [failed]( with [artifacts]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( help see also: [how to investigate a go test failure \(internal\)]( /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59057,[],['TESTING'],"['C-test-failure', 'O-robot', 'X-duplicate', 'T-testeng', 's390x-test-failure', 'branch-release-26.1']",github,2026-01-25T07:34:25Z,2026-01-28T06:55:30Z,pkg/util/tracing/tracing_test_/tracing_test: pkg failed pkg/util/tracing/tracing_test_/tracing_test.pkg [failed]( with [artifacts]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( help see also: [how to investigate a go test failure \(internal\)]( /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59057,1.6,Low,0.584,localized low-impact
cockroachdb/cockroach#161754,pkg/sql/execinfra/execinfra_test_/execinfra_test: pkg failed,pkg/sql/execinfra/execinfra_test_/execinfra_test.pkg [failed]( with [artifacts]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( help see also: [how to investigate a go test failure \(internal\)]( /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59058,[],['TESTING'],"['C-test-failure', 'O-robot', 'X-duplicate', 'T-testeng', 's390x-test-failure', 'branch-release-26.1']",github,2026-01-25T07:34:26Z,2026-01-28T06:55:58Z,pkg/sql/execinfra/execinfra_test_/execinfra_test: pkg failed pkg/sql/execinfra/execinfra_test_/execinfra_test.pkg [failed]( with [artifacts]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( help see also: [how to investigate a go test failure \(internal\)]( /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59058,1.6,Low,0.584,localized low-impact
cockroachdb/cockroach#161755,kv/kvnemesis: testkvnemesismultinode_bufferedwritesnolockdurabilityupgrades failed,kv/kvnemesis.testkvnemesismultinode_bufferedwritesnolockdurabilityupgrades [failed]( on release-25.4 @ [27249807fb41bbb90ab7d7b184c077a442fd824d]( parameters: - attempt=1 - run=10 - shard=1 help see also: [how to investigate a go test failure \(internal\)]( /cc /kv-triage [this test on roachdash]( | [improve this report!]( jira issue: crdb-59059,[],"['TESTING', 'BUG']","['C-bug', 'C-test-failure', 'O-robot', 'T-kv', 'P-3', 'branch-release-25.4']",github,2026-01-25T07:39:08Z,,kv/kvnemesis: testkvnemesismultinode_bufferedwritesnolockdurabilityupgrades failed kv/kvnemesis.testkvnemesismultinode_bufferedwritesnolockdurabilityupgrades [failed]( on release-25.4 @ [27249807fb41bbb90ab7d7b184c077a442fd824d]( parameters: - attempt=1 - run=10 - shard=1 help see also: [how to investigate a go test failure \(internal\)]( /cc /kv-triage [this test on roachdash]( | [improve this report!]( jira issue: crdb-59059,2.0,Medium,0.675,localized low-impact
cockroachdb/cockroach#161756,roachtest: apt_problem failed,roachtest.apt_problem [failed]( with [artifacts]( on release-25.4.4-rc @ [688cda9084f2924ec4e22044c861aa0a3f34e956]( parameters: - arch=fips - cloud=gce - coveragebuild=false - cpu=16 - encrypted=false - fs=ext4 - localssd=true - metamorphicbufferedsender=true - metamorphicleases=default - runtimeassertionsbuild=false - ssd=0 help see: [roachtest readme]( see: [how to investigate \(internal\)]( see: [grafana]( same failure on other branches - roachtest: apt_problem failed [o-roachtest o-robot t-testeng x-infra-flake branch-release-25.3.7-rc] - roachtest: apt_problem failed [o-roachtest o-robot t-testeng x-infra-flake branch-release-25.2.11-rc] - roachtest: apt_problem failed [o-roachtest o-robot t-testeng x-infra-flake branch-release-25.4.3-rc] /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59060,[],['TESTING'],"['O-robot', 'O-roachtest', 'T-testeng', 'X-infra-flake', 'branch-release-25.4.4-rc']",github,2026-01-25T07:40:18Z,,roachtest: apt_problem failed roachtest.apt_problem [failed]( with [artifacts]( on release-25.4.4-rc @ [688cda9084f2924ec4e22044c861aa0a3f34e956]( parameters: - arch=fips - cloud=gce - coveragebuild=false - cpu=16 - encrypted=false - fs=ext4 - localssd=true - metamorphicbufferedsender=true - metamorphicleases=default - runtimeassertionsbuild=false - ssd=0 help see: [roachtest readme]( see: [how to investigate \(internal\)]( see: [grafana]( same failure on other branches - roachtest: apt_problem failed [o-roachtest o-robot t-testeng x-infra-flake branch-release-25.3.7-rc] - roachtest: apt_problem failed [o-roachtest o-robot t-testeng x-infra-flake branch-release-25.2.11-rc] - roachtest: apt_problem failed [o-roachtest o-robot t-testeng x-infra-flake branch-release-25.4.3-rc] /cc /test-eng [this test on roachdash]( | [improve this report!]( jira issue: crdb-59060,2.985,Medium,0.898,functional impact
rust-lang/rust#151637,unsoundness due to closure return value not being checked for wf,this unsoundness is an exploitation of the weirdness in . see also for a similar unsoundness. the below code causes a use-after-free (segfault in my testing). cc ### meta reproducible on the playground with version,[],['BUG'],"['A-lifetimes', 'A-closures', 'A-borrow-checker', 'P-high', 'T-compiler', 'I-unsound', 'A-NLL', 'C-bug', 'T-types']",github,2026-01-25T07:47:08Z,,unsoundness due to closure return value not being checked for wf this unsoundness is an exploitation of the weirdness in . see also for a similar unsoundness. the below code causes a use-after-free (segfault in my testing). cc ### meta reproducible on the playground with version,6.4,Critical,1.0,crash-like behavior
cockroachdb/cockroach#161757,roachtest: rebalance/by-load/leases/mixed-version failed,roachtest.rebalance/by-load/leases/mixed-version [failed]( with [artifacts]( on release-25.2 @ [7ea976da96e5c9f41820090cabb6777ba04f7607]( parameters: - arch=arm64 - cloud=gce - coveragebuild=false - cpu=4 - diskcount=0 - encrypted=false - metamorphicbufferedsender=false - mvtdeploymentmode=system-only - mvtversions=v24.3.25 → v25.1.10 → release-25.2 - runtimeassertionsbuild=false help see: [roachtest readme]( see: [how to investigate \(internal\)]( see: [grafana]( /cc /kv-triage [this test on roachdash]( | [improve this report!]( jira issue: crdb-59061,[],['TESTING'],"['C-test-failure', 'O-robot', 'O-roachtest', 'release-blocker', 'T-kv', 'branch-release-25.2']",github,2026-01-25T07:58:08Z,,roachtest: rebalance/by-load/leases/mixed-version failed roachtest.rebalance/by-load/leases/mixed-version [failed]( with [artifacts]( on release-25.2 @ [7ea976da96e5c9f41820090cabb6777ba04f7607]( parameters: - arch=arm64 - cloud=gce - coveragebuild=false - cpu=4 - diskcount=0 - encrypted=false - metamorphicbufferedsender=false - mvtdeploymentmode=system-only - mvtversions=v24.3.25 → v25.1.10 → release-25.2 - runtimeassertionsbuild=false help see: [roachtest readme]( see: [how to investigate \(internal\)]( see: [grafana]( /cc /kv-triage [this test on roachdash]( | [improve this report!]( jira issue: crdb-59061,2.8,Medium,0.856,functional impact
cockroachdb/cockroach#161758,roachtest: gopg failed,"**note:** this build has runtime assertions enabled. if the same failure was hit in a run without assertions enabled, there should be a similar failure without this message. if there isn& ;t one, then this failure is likely due to an assertion violation or (assertion) timeout. roachtest.gopg [failed]( with [artifacts]( on master @ [36e5eb89571f7eee1b489ab407b1ea06629ca26b]( failed with: cluster node to ip mapping: | node | public ip | private ip | | --- | --- | --- | | teamcity-21020877-1769324153-44-n1cpu4-0001 | 20.55.1.137 | 10.1.0.172 | parameters: - arch=amd64 - cloud=azure - coveragebuild=false - cpu=4 - diskcount=0 - encrypted=false - metamorphicleases=leader - metamorphicwritebuffering=true - runtimeassertionsbuild=true help see: [roachtest readme]( see: [how to investigate \(internal\)]( _grafana is not yet available for azure clusters_ /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-59062",[],['TESTING'],"['C-test-failure', 'O-robot', 'O-roachtest', 'branch-master', 'release-blocker', 'T-sql-foundations', 'B-runtime-assertions-enabled']",github,2026-01-25T08:02:43Z,2026-01-26T03:41:28Z,"roachtest: gopg failed **note:** this build has runtime assertions enabled. if the same failure was hit in a run without assertions enabled, there should be a similar failure without this message. if there isn& ;t one, then this failure is likely due to an assertion violation or (assertion) timeout. roachtest.gopg [failed]( with [artifacts]( on master @ [36e5eb89571f7eee1b489ab407b1ea06629ca26b]( failed with: cluster node to ip mapping: | node | public ip | private ip | | --- | --- | --- | | teamcity-21020877-1769324153-44-n1cpu4-0001 | 20.55.1.137 | 10.1.0.172 | parameters: - arch=amd64 - cloud=azure - coveragebuild=false - cpu=4 - diskcount=0 - encrypted=false - metamorphicleases=leader - metamorphicwritebuffering=true - runtimeassertionsbuild=true help see: [roachtest readme]( see: [how to investigate \(internal\)]( _grafana is not yet available for azure clusters_ /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-59062",2.971,Medium,0.895,functional impact
envoyproxy/envoy#43148,newer release available : 1.8.2 (current: 1.7.0),package name: rules_python .7.0 current version: 1.7.0 -11-14 available version: 1.8.2 -01-25 upstream releases:,[],['UI'],"['dependencies', 'no stalebot', 'area/build']",github,2026-01-25T08:09:49Z,2026-01-28T08:11:07Z,newer release available : 1.8.2 (current: 1.7.0) package name: rules_python .7.0 current version: 1.7.0 -11-14 available version: 1.8.2 -01-25 upstream releases:,1.8,Low,0.629,user-visible issue
kubernetes/minikube#22541,remove legacy docker code from the minikube code base,"the minikube code still has a lot of workarounds for kubernetes version < 1.24 and 1.27. * those were the versions when the ""dockershim"" was removed, and replaced by cri. * there is also code for ""kubenet"" and similar network plugins when not using cni. those conditionals are not needed anymore (1.28+), so they can be removed from the code.",[],['CLEANUP'],"['co/runtime/docker', 'kind/cleanup']",github,2026-01-25T09:17:04Z,,"remove legacy docker code from the minikube code base the minikube code still has a lot of workarounds for kubernetes version < 1.24 and 1.27. * those were the versions when the ""dockershim"" was removed, and replaced by cri. * there is also code for ""kubenet"" and similar network plugins when not using cni. those conditionals are not needed anymore (1.28+), so they can be removed from the code.",1.2,Low,0.493,localized low-impact
cockroachdb/cockroach#161759,sql: testindexbackfillaftergc failed,sql.testindexbackfillaftergc [failed]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( parameters: - attempt=1 - deadlock=true - run=1 - shard=6 help see also: [how to investigate a go test failure \(internal\)]( same failure on other branches - sql: testindexbackfillaftergc failed [c-test-failure o-robot p-3 t-sql-foundations branch-master] /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-59063,[],['TESTING'],"['C-test-failure', 'O-robot', 'T-sql-foundations', 'P-2', 'branch-release-26.1']",github,2026-01-25T09:24:01Z,,sql: testindexbackfillaftergc failed sql.testindexbackfillaftergc [failed]( on release-26.1 @ [2dede1c13f1bf518511d790900cbd47e0557472f]( parameters: - attempt=1 - deadlock=true - run=1 - shard=6 help see also: [how to investigate a go test failure \(internal\)]( same failure on other branches - sql: testindexbackfillaftergc failed [c-test-failure o-robot p-3 t-sql-foundations branch-master] /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-59063,3.8,Critical,1.0,crash-like behavior
pandas-dev/pandas#63863,enh: data entropy & information loss tracking for dataframe transformations,"### feature type - [x] adding new functionality to pandas - [ ] changing existing functionality in pandas - [ ] removing existing functionality in pandas ### problem description pandas does not provide any method to measure the information loss which occurs when dataframe transformations are applied. data resolution decreases permanently through common operations because users cannot observe this reduction which results from rounding and binning and aggregation and encoding and filtering and deduplication. users create data compression that exceeds proper limits which leads to the loss of valuable information without their awareness. i want pandas to provide users with information loss measurements which show how transformations affect data processing because this will help them choose preprocessing methods and identify excessive operations which will improve their data pipeline trust. ### feature description the system will start tracking operational data transformations through its mandatory tracking system which will record every dataframe transformation that occurs. the feature would: - the system will calculate entropy values at the column level using shannon entropy for discrete data and histogram-based entropy for continuous data. - the system will measure information loss through its normalized entropy difference calculation which compares two different states. - the system will track information loss from operations that occur within a monitoring environment. example api: with df.track_information() as info: df[""price""] = df[""price""].round(0) df[""age_group""] = pd.cut(df[""age""], bins=5) info.report() conceptual implementation def entropy(series): if is_discrete(series): p = value_counts(series) / len(series) return -sum(p * log2(p)) else: bins = adaptive_bins(series) p = histogram(series, bins) / len(series) return -sum(p * log2(p)) the system performs lazy entropy calculations which apply to specific columns that undergo changes. the system applies adaptive binning to continuous data in order to produce consistent estimation results. the system calculates dataset-level information loss by summing all column-specific information losses. the feature requires user activation because it creates no performance impact until the user decides to use it. the system enables users to monitor dataframe transformation impacts on information content while maintaining the original pandas functional behavior. ### alternative solutions multiple different methods exist as potential alternatives for evaluation. relying on documentation or user discipline users would need to decide how much information they lost through their transformation work. the current system proves unmanageable because it creates errors while users cannot track the total impact which develops throughout their different workflows. heuristic warnings for specific operations pandas should develop a system which generates alerts about dangerous functions which include binning and rounding as destructive actions. the system would operate at a broad level but its results would not show the actual information loss degree which occurs through a specific dataset. downstream model metrics (e.g., feature importance, performance) the model behavior permits users to infer information loss yet this method only works during the machine learning stage and it does not serve general data analysis or reporting purposes. external profiling or data quality tools existing tools examine missing data and data distribution patterns and schema validation processes, but they lack the ability to monitor how data transformations create information loss which they can trace back to particular processes. the available alternatives failed to meet requirements because they lacked the ability to show information loss which occurs during pandas operations at both direct and transformation-level contexts. ### additional context _no response_",[],['FEATURE'],"['Enhancement', 'Closing Candidate']",github,2026-01-25T09:58:56Z,2026-01-27T17:50:37Z,"enh: data entropy & information loss tracking for dataframe transformations ### feature type - [x] adding new functionality to pandas - [ ] changing existing functionality in pandas - [ ] removing existing functionality in pandas ### problem description pandas does not provide any method to measure the information loss which occurs when dataframe transformations are applied. data resolution decreases permanently through common operations because users cannot observe this reduction which results from rounding and binning and aggregation and encoding and filtering and deduplication. users create data compression that exceeds proper limits which leads to the loss of valuable information without their awareness. i want pandas to provide users with information loss measurements which show how transformations affect data processing because this will help them choose preprocessing methods and identify excessive operations which will improve their data pipeline trust. ### feature description the system will start tracking operational data transformations through its mandatory tracking system which will record every dataframe transformation that occurs. the feature would: - the system will calculate entropy values at the column level using shannon entropy for discrete data and histogram-based entropy for continuous data. - the system will measure information loss through its normalized entropy difference calculation which compares two different states. - the system will track information loss from operations that occur within a monitoring environment. example api: with df.track_information() as info: df[""price""] = df[""price""].round(0) df[""age_group""] = pd.cut(df[""age""], bins=5) info.report() conceptual implementation def entropy(series): if is_discrete(series): p = value_counts(series) / len(series) return -sum(p * log2(p)) else: bins = adaptive_bins(series) p = histogram(series, bins) / len(series) return -sum(p * log2(p)) the system performs lazy entropy calculations which apply to specific columns that undergo changes. the system applies adaptive binning to continuous data in order to produce consistent estimation results. the system calculates dataset-level information loss by summing all column-specific information losses. the feature requires user activation because it creates no performance impact until the user decides to use it. the system enables users to monitor dataframe transformation impacts on information content while maintaining the original pandas functional behavior. ### alternative solutions multiple different methods exist as potential alternatives for evaluation. relying on documentation or user discipline users would need to decide how much information they lost through their transformation work. the current system proves unmanageable because it creates errors while users cannot track the total impact which develops throughout their different workflows. heuristic warnings for specific operations pandas should develop a system which generates alerts about dangerous functions which include binning and rounding as destructive actions. the system would operate at a broad level but its results would not show the actual information loss degree which occurs through a specific dataset. downstream model metrics (e.g., feature importance, performance) the model behavior permits users to infer information loss yet this method only works during the machine learning stage and it does not serve general data analysis or reporting purposes. external profiling or data quality tools existing tools examine missing data and data distribution patterns and schema validation processes, but they lack the ability to monitor how data transformations create information loss which they can trace back to particular processes. the available alternatives failed to meet requirements because they lacked the ability to show information loss which occurs during pandas operations at both direct and transformation-level contexts. ### additional context _no response_",5.0,Critical,1.0,crash-like behavior
rust-lang/rust#151642,mgca: we don't properly check associated const bindings for well-formedness,uplifted from follow links for further details. credits to . --- example reproducers: rhs is a const param. rhs is a const param. rhs is a (normalizable) const projection (that doesn't contain any generic params).,[],['BUG'],"['T-compiler', 'C-bug', 'T-types', 'F-min_generic_const_args']",github,2026-01-25T12:20:38Z,,mgca: we don't properly check associated const bindings for well-formedness uplifted from follow links for further details. credits to . --- example reproducers: rhs is a const param. rhs is a const param. rhs is a (normalizable) const projection (that doesn't contain any generic params).,2.492,Medium,0.786,functional impact
rust-lang/rust#151643,rustc doesn't always output color,"zulip discussion: [#t-compiler > rustc & ;--color always& ; doesn't always color output]( while working on , i discovered that some parts of that use flag don't always output color when the flag is set to . ## relevant examples: the check for terminal support should only occur when the option is set to . there may be more examples for this as well. these are just the two that i could find.",[],['BUG'],"['T-compiler', 'C-bug']",github,2026-01-25T13:27:25Z,,"rustc doesn't always output color zulip discussion: [#t-compiler > rustc & ;--color always& ; doesn't always color output]( while working on , i discovered that some parts of that use flag don't always output color when the flag is set to . ## relevant examples: the check for terminal support should only occur when the option is set to . there may be more examples for this as well. these are just the two that i could find.",2.256,Medium,0.733,functional impact
